age,income_band,region,tenure_months,prior_purchases,web_visits_30d,prior_campaign_response,credit_score_band,lead_id,signup_30d
36.5,2,Midwest,6.5,2,4,0,2,11329,0
47.3,2,Midwest,8.6,3,4,0,1,14166,0
22.9,2,South,10.9,0,5,1,3,29918,0
29.8,4,West,9.0,1,2,1,1,2560,0
65.0,1,North,2.6,2,7,0,2,3582,0
62.9,3,South,10.6,1,2,1,1,26676,0
31.9,1,West,4.1,1,8,0,3,7985,0
51.6,2,Midwest,20.2,0,6,0,1,12193,0
18.0,2,South,14.1,0,9,1,2,11225,0
51.5,2,Midwest,47.7,2,6,1,1,35128,0
49.8,3,South,12.8,1,3,0,2,20356,0
33.6,1,South,120.0,1,5,0,3,29888,0
56.9,2,West,14.4,2,7,1,2,23190,0
51.2,3,West,2.8,2,6,0,2,6614,0
41.5,1,West,19.0,0,5,0,3,7669,0
33.9,2,Midwest,11.5,3,6,0,2,30359,0
38.5,3,Midwest,2.5,1,3,0,1,1655,0
32.6,2,South,11.9,1,6,0,3,33101,0
47.5,1,West,46.1,2,6,0,2,33080,0
34.1,3,North,7.7,0,1,0,1,32777,0
41.5,3,South,55.1,1,4,0,2,714,0
45.0,3,Midwest,57.5,0,4,0,2,8648,0
53.6,2,Midwest,67.9,0,4,0,2,22540,0
37.6,1,Midwest,8.8,1,6,0,2,36063,0
49.4,2,Midwest,46.0,2,5,0,1,30040,1
39.0,3,North,32.7,2,4,0,3,5591,1
39.8,4,Midwest,1.3,1,6,0,2,31800,0
38.3,1,West,24.9,0,7,0,2,21047,0
37.1,4,West,35.2,4,8,1,2,39038,1
48.3,2,Midwest,6.8,2,8,0,2,38186,0
58.5,1,North,28.0,4,9,1,1,6050,0
42.3,1,South,17.5,3,10,0,2,17203,0
43.8,4,West,59.7,2,5,0,3,30732,0
47.2,4,South,25.7,1,6,0,1,5130,0
41.8,3,South,1.0,1,6,0,1,19404,0
30.5,1,North,46.4,2,4,0,2,35711,1
66.9,4,Midwest,7.3,1,8,0,2,1012,0
18.0,4,North,39.8,0,5,0,3,3713,0
49.5,2,South,56.1,1,6,0,1,17400,0
37.1,2,Midwest,30.9,1,4,0,2,3129,0
39.1,2,West,10.4,1,4,0,1,11468,0
39.8,1,Midwest,29.7,4,8,0,3,10746,0
63.5,2,North,15.8,0,6,0,2,20084,0
21.2,3,Midwest,1.3,1,2,0,2,3132,0
24.4,1,Midwest,58.5,0,4,0,2,38919,0
43.7,4,North,11.6,0,1,0,2,22241,0
36.3,3,Midwest,1.0,1,8,0,2,23903,0
54.4,3,South,18.9,0,6,0,3,3832,0
39.9,1,North,63.3,1,2,0,3,25856,1
50.4,2,North,11.4,2,3,0,3,17347,1
62.1,4,West,88.7,1,3,0,2,571,0
46.3,1,West,16.8,2,4,0,1,16688,0
32.1,2,Midwest,77.2,0,4,0,1,20627,0
62.5,2,West,36.7,1,8,0,2,27618,0
52.3,3,North,62.7,2,4,1,2,4678,0
20.9,4,Midwest,30.6,1,7,0,2,1455,0
27.8,3,South,47.0,0,5,0,2,24036,0
28.7,2,South,24.5,1,9,0,2,36170,0
27.4,3,South,26.0,2,2,0,1,20903,0
51.1,1,North,15.3,3,4,0,2,4262,0
34.9,1,Midwest,40.5,4,5,0,2,28125,0
56.9,1,North,57.6,3,4,0,3,38344,1
25.2,1,West,20.4,2,11,1,2,15691,1
50.2,2,Midwest,5.4,1,5,0,1,10694,0
61.6,2,Midwest,22.6,0,4,0,1,4114,0
39.7,2,North,8.4,0,6,0,2,23983,0
65.1,4,Midwest,13.9,2,6,0,1,33232,0
62.4,4,Midwest,2.1,2,5,0,2,3071,1
31.9,3,South,19.9,1,6,0,1,19846,0
73.2,4,West,56.7,0,5,0,3,29925,0
26.1,2,Midwest,43.2,1,7,1,3,11142,0
46.8,3,West,16.9,0,7,0,2,29839,0
31.0,2,South,30.0,3,4,0,2,39646,0
31.6,1,West,63.0,0,0,1,2,3094,0
42.3,3,North,25.5,1,7,0,2,8457,0
66.7,1,Midwest,28.0,4,2,0,1,28432,0
33.8,1,South,92.2,4,3,0,2,14346,0
29.2,3,West,4.3,0,7,0,2,406,0
36.7,3,North,26.5,4,5,0,2,34223,0
44.1,4,North,12.8,3,7,0,1,12376,0
47.4,4,North,29.2,3,6,0,3,14017,0
63.1,2,Midwest,39.7,4,3,1,2,37573,0
25.6,2,South,42.2,3,6,0,3,22332,0
63.9,4,Midwest,10.1,5,1,0,1,14620,0
28.8,3,West,28.8,4,3,0,1,15490,0
20.0,2,West,1.0,1,3,0,1,4163,0
53.5,2,North,52.3,0,4,0,1,16754,0
62.4,2,West,86.2,3,8,0,2,25259,0
48.5,3,West,37.8,1,8,0,3,5319,0
75.0,3,Midwest,120.0,2,5,0,3,29002,0
33.9,2,Midwest,23.1,3,4,0,2,14671,0
45.6,2,West,5.8,1,0,0,2,25534,0
66.7,2,North,5.1,2,3,0,3,32378,0
47.1,3,Midwest,17.9,4,8,0,2,11556,1
46.9,1,South,65.2,1,7,0,2,7341,0
36.3,3,Midwest,2.7,1,2,0,1,27825,0
36.0,4,South,12.1,1,4,0,1,21189,0
18.0,2,Midwest,25.6,0,6,0,2,12089,0
42.7,4,South,45.5,0,5,0,3,3934,1
52.5,3,South,3.2,1,4,0,3,35824,0
41.5,4,North,17.7,0,4,0,1,14944,0
53.3,3,South,50.7,3,3,0,3,14519,0
38.3,2,Midwest,1.0,3,4,0,1,33083,0
23.4,4,West,7.6,3,2,0,1,37969,0
31.5,1,Midwest,14.0,1,2,0,1,37882,0
31.8,3,Midwest,1.5,0,6,0,1,14408,0
37.2,4,West,16.1,1,3,0,2,27749,0
39.0,2,West,11.0,0,7,1,2,17302,0
58.9,3,West,10.0,4,6,0,2,1827,1
28.4,2,South,24.1,2,9,0,2,30819,0
62.0,4,South,74.9,1,6,0,2,29461,0
64.5,2,Midwest,1.8,0,1,1,3,28956,0
39.4,1,Midwest,1.5,2,4,0,2,16603,1
58.3,4,North,39.3,3,5,0,1,24936,0
40.6,1,Midwest,14.0,3,6,1,2,12716,0
45.3,3,West,5.3,2,1,0,1,35990,0
43.9,2,Midwest,25.6,0,5,1,1,12065,0
29.9,1,Midwest,23.2,0,4,0,2,22703,1
46.1,3,North,10.5,0,5,0,2,1654,0
52.0,2,West,1.0,1,10,0,2,10593,0
31.9,1,North,39.1,0,4,0,2,34280,0
45.4,1,Midwest,10.2,0,3,0,1,24184,0
22.7,2,Midwest,7.7,1,3,0,2,36288,0
41.4,1,Midwest,33.0,0,3,0,3,3538,0
42.8,3,South,10.4,0,5,1,2,17606,0
46.9,3,Midwest,18.7,1,6,0,2,2624,0
39.5,3,South,8.4,1,3,0,1,30725,0
20.0,2,Midwest,3.5,2,7,0,1,1286,0
43.4,1,Midwest,5.4,4,6,0,2,31329,0
45.6,1,North,43.1,0,5,0,2,23872,0
51.4,2,West,15.9,1,5,1,2,9542,0
26.6,3,West,3.6,0,6,1,1,6397,0
63.8,1,North,30.7,2,2,0,2,4178,0
47.3,1,North,65.3,2,4,0,1,13132,0
39.2,2,South,9.2,0,4,0,3,8729,0
34.8,1,North,54.9,1,4,0,2,11030,0
23.2,2,West,49.4,2,4,0,2,29064,0
36.4,4,South,34.9,1,9,0,3,13803,1
66.1,2,West,10.5,1,7,0,2,20771,0
37.7,3,South,2.8,0,4,0,2,28350,0
47.5,3,North,6.6,0,4,0,2,35321,0
27.5,3,West,4.1,2,9,0,3,533,0
27.0,4,South,104.1,3,7,0,2,21665,0
57.0,1,West,5.1,2,9,1,1,5260,0
26.0,1,South,12.7,2,3,0,2,32502,0
50.8,2,South,6.4,1,2,0,3,22401,0
44.2,1,South,6.7,1,5,0,1,14191,0
40.0,2,Midwest,17.0,2,3,1,2,36510,0
37.0,2,Midwest,1.9,3,8,0,3,28897,0
53.1,4,North,10.7,0,7,1,2,2524,0
50.7,4,West,30.2,1,4,0,1,34875,0
34.6,3,Midwest,20.4,0,5,0,2,29548,0
46.8,2,South,14.3,1,5,0,2,12782,0
47.7,4,South,16.8,2,5,0,2,35300,0
41.7,1,South,19.7,3,7,0,2,4776,0
39.7,1,Midwest,1.5,1,7,0,1,30657,0
27.2,1,North,10.2,4,4,0,2,29993,0
41.2,2,Midwest,24.5,1,4,0,2,2923,0
37.9,1,West,73.3,1,3,0,3,28550,0
28.6,3,South,26.4,1,6,0,1,37032,0
51.0,3,Midwest,4.2,2,7,1,1,3993,1
27.3,2,South,11.0,2,5,0,2,11738,0
45.2,2,Midwest,13.4,4,9,0,1,17506,0
49.1,2,Midwest,11.4,4,6,0,2,2189,0
25.3,3,Midwest,18.8,0,3,0,1,37230,0
22.4,1,Midwest,20.4,1,3,0,1,10781,0
45.5,1,North,2.2,3,3,1,2,5069,0
54.3,1,West,11.4,0,7,0,2,31733,0
30.6,3,North,2.9,4,6,0,1,21568,0
28.1,3,West,30.0,1,6,0,2,8104,0
45.4,1,Midwest,29.1,3,10,0,2,19633,0
43.7,2,Midwest,7.8,1,10,0,1,20541,0
38.6,3,West,2.4,1,4,0,1,4661,0
52.1,2,South,40.2,0,3,0,1,1293,0
64.7,1,West,23.0,2,6,0,1,3003,0
27.8,2,North,7.3,4,9,1,3,11995,1
31.6,3,South,6.2,2,2,0,2,27049,0
65.5,3,North,9.3,2,5,0,1,37972,0
28.6,2,West,1.5,2,4,0,1,32469,0
49.1,1,North,24.7,3,4,0,1,4832,0
33.5,2,South,27.6,2,7,1,1,257,0
53.1,4,North,104.5,2,5,0,2,38876,0
43.0,2,North,9.5,0,6,0,3,4714,0
52.1,4,North,65.5,0,11,0,1,3691,0
37.9,4,Midwest,11.2,1,2,0,2,25584,1
23.2,1,West,46.7,2,4,0,1,13249,0
43.7,2,Midwest,10.9,3,8,0,2,24836,0
37.8,1,North,55.0,0,5,0,1,20916,0
37.5,2,North,35.4,1,5,0,2,6147,0
36.5,3,South,1.5,1,2,0,1,21179,0
31.4,2,Midwest,27.2,4,6,0,2,13536,0
36.9,2,North,29.6,1,4,0,2,39481,1
40.7,1,North,7.0,2,6,0,2,18646,0
38.8,4,South,10.0,0,5,0,2,34919,0
25.6,3,Midwest,3.6,3,5,1,2,4301,1
46.6,2,South,21.4,2,4,0,1,7262,0
47.8,4,North,33.6,1,7,0,2,22872,1
54.4,2,West,10.2,1,7,0,1,33757,0
52.8,1,West,54.7,3,8,0,2,1593,0
46.6,2,West,22.7,1,2,0,1,1457,0
43.7,3,Midwest,1.0,2,4,0,1,20967,0
50.6,2,South,54.5,0,10,0,2,36548,0
54.7,2,South,5.5,3,4,1,1,7114,1
55.3,1,South,71.1,1,2,0,1,34645,0
44.7,2,Midwest,22.6,3,7,0,2,29704,0
75.0,4,South,40.5,2,5,0,2,26914,0
35.7,1,West,11.8,1,2,0,1,10531,0
22.6,3,Midwest,9.6,4,8,0,3,7727,0
22.7,2,North,78.3,1,2,1,2,21549,1
72.7,1,North,1.7,1,7,0,2,762,0
43.5,4,Midwest,6.9,0,6,0,1,33766,0
49.9,4,West,7.2,0,4,0,2,37104,0
55.4,2,West,30.6,2,5,0,2,2374,0
37.4,2,West,14.0,4,3,0,3,22425,0
31.3,1,West,18.6,1,2,1,2,35435,0
46.7,3,North,24.3,5,2,0,2,33807,0
41.4,2,North,1.0,2,5,0,1,34127,0
50.3,2,South,11.4,0,8,0,1,2479,0
31.2,3,West,9.3,0,6,0,3,22520,0
50.0,3,Midwest,10.1,1,6,0,1,17416,0
50.4,2,Midwest,13.6,1,3,0,1,30805,0
33.0,4,North,31.1,0,2,0,2,35081,0
38.9,2,North,25.7,2,5,0,2,16759,0
41.4,4,West,23.2,0,5,0,2,13902,0
48.4,1,North,30.5,1,10,0,2,19469,0
53.3,3,North,11.4,2,5,1,2,11014,0
19.1,4,South,2.0,2,3,0,2,9939,0
22.1,1,North,26.8,1,3,0,3,15817,0
54.1,1,West,3.2,2,2,0,2,27796,0
44.1,3,South,1.0,0,4,0,1,39819,0
52.3,2,South,2.2,1,3,0,2,21972,0
67.5,1,West,24.7,2,9,0,2,23444,0
33.0,1,North,18.0,2,6,0,2,24699,0
50.9,2,Midwest,78.3,1,7,0,2,16057,0
75.0,2,North,42.2,3,5,0,3,32612,0
18.0,2,North,77.2,0,4,0,3,36963,0
40.7,3,Midwest,4.2,2,3,0,3,38038,0
45.2,2,West,19.4,1,2,0,3,22288,0
35.0,2,South,29.8,0,7,1,1,27280,0
44.3,4,Midwest,34.9,1,5,0,3,17423,0
27.7,1,South,19.3,1,5,0,2,10136,0
72.3,3,South,11.1,4,7,0,2,12170,0
33.0,2,South,32.7,2,2,0,1,15798,0
37.7,1,Midwest,18.4,1,3,0,2,10358,0
48.1,3,Midwest,42.4,0,6,0,1,27315,0
53.8,1,South,4.5,2,4,0,2,29666,0
47.2,1,South,9.8,1,6,1,2,25700,0
61.7,3,Midwest,29.0,2,7,0,3,23239,0
42.0,1,South,41.3,1,5,0,3,13244,0
37.3,3,Midwest,20.4,2,7,0,1,28963,0
50.0,4,South,13.5,1,2,1,2,8446,0
51.6,2,North,6.8,2,3,0,2,19362,0
46.4,2,South,55.0,2,4,1,1,26624,0
38.4,2,Midwest,7.3,2,6,1,1,19716,1
49.9,2,South,21.8,3,2,0,1,4559,1
48.4,1,Midwest,23.5,0,4,0,3,10983,0
34.3,1,North,54.2,2,7,1,1,34955,0
24.7,2,Midwest,19.9,4,6,0,2,6618,1
61.1,2,Midwest,24.6,2,5,0,2,5369,0
66.1,4,South,5.1,4,4,0,2,30550,0
58.7,1,Midwest,51.2,1,3,0,1,20816,0
28.6,2,South,18.9,2,2,0,1,25845,0
39.9,2,North,21.3,1,3,0,1,12673,0
34.8,2,North,4.9,1,9,0,1,1192,0
58.5,1,Midwest,17.6,1,7,0,2,39866,0
31.9,2,Midwest,6.7,3,3,1,2,13186,0
33.8,1,North,1.7,1,2,0,2,6733,0
26.9,2,South,43.6,0,6,0,1,28999,0
47.7,2,South,5.1,2,6,0,2,10891,0
52.1,4,South,6.8,1,3,0,1,29104,0
54.7,1,South,6.8,2,8,0,3,8870,0
38.1,2,Midwest,22.1,0,4,0,3,21783,0
54.4,4,West,23.3,1,5,0,2,5142,0
52.1,1,West,31.9,4,4,0,2,24118,0
29.9,2,South,11.1,2,7,1,2,17301,1
39.3,3,Midwest,36.2,0,6,1,1,29907,0
63.5,3,South,79.4,0,9,0,3,27828,0
47.5,4,North,1.0,0,4,0,3,17118,0
33.6,2,West,20.2,0,5,0,2,38935,0
40.6,2,West,4.3,2,5,0,2,31379,0
37.2,3,Midwest,88.4,1,9,0,2,20820,0
38.8,4,West,32.4,2,6,1,2,39485,0
42.9,1,South,4.4,1,11,0,3,32615,0
50.9,2,North,16.7,2,4,0,2,27729,0
23.2,3,South,11.4,2,8,0,2,18408,0
43.5,4,West,97.9,2,5,0,3,32078,0
52.0,3,South,52.8,2,2,0,2,20817,0
32.1,3,West,22.3,0,8,0,3,33627,0
35.6,4,South,7.4,0,6,0,2,25508,0
43.1,2,South,3.0,1,4,0,3,29588,0
50.2,3,West,113.6,2,5,0,3,21784,0
44.3,2,Midwest,27.2,0,7,0,1,15111,0
38.4,1,North,30.6,4,4,1,2,31552,1
48.3,2,Midwest,1.1,3,7,0,2,17741,1
64.8,2,South,24.0,1,4,1,1,9876,0
41.6,3,South,18.0,3,6,1,3,29818,0
26.9,2,South,19.4,3,5,0,2,29994,0
42.3,2,Midwest,36.5,2,4,0,2,33355,0
39.6,2,Midwest,15.5,5,2,0,1,34424,0
31.5,1,West,2.9,1,3,0,2,23581,0
44.5,4,West,54.0,0,3,0,1,22867,0
28.2,3,South,8.0,1,5,1,2,17945,0
35.2,2,West,22.8,1,6,0,2,14711,0
51.2,1,North,47.5,2,4,0,2,2892,0
28.6,2,Midwest,18.1,2,4,1,2,19895,0
25.8,3,Midwest,1.4,0,5,1,1,33182,0
44.4,1,North,10.7,1,2,0,1,31893,0
55.3,1,Midwest,47.3,2,5,0,1,12051,0
39.2,1,Midwest,68.0,0,6,1,2,16913,0
35.8,1,South,4.1,0,9,0,1,28944,0
56.2,3,North,7.7,2,1,0,1,15924,0
36.3,2,Midwest,7.3,0,8,0,1,3991,0
18.4,3,West,16.8,2,8,0,2,3082,0
27.8,3,North,5.9,3,4,0,2,37083,0
56.9,2,North,26.8,2,9,0,2,26453,0
64.7,2,South,5.1,1,3,0,2,14675,0
44.6,2,North,26.6,4,0,0,3,3302,0
43.1,1,West,4.1,1,6,0,2,34435,0
32.8,4,North,14.3,1,7,0,2,6751,0
50.7,4,Midwest,78.7,0,6,0,1,28630,0
52.3,2,North,9.8,0,4,0,2,2568,0
21.8,2,North,20.7,3,3,0,2,29194,0
38.1,2,West,15.6,4,6,0,2,12109,1
42.0,3,South,53.5,1,7,0,1,4131,0
47.5,4,North,12.0,1,3,0,3,7487,0
43.0,2,Midwest,22.5,2,5,0,2,8812,0
20.8,2,South,5.5,3,5,0,1,31668,0
35.8,2,South,1.0,1,6,0,3,39974,0
18.0,3,North,5.1,2,5,0,1,30441,0
45.7,4,North,51.9,1,0,0,2,34374,0
44.0,3,North,35.4,3,7,0,1,5927,0
40.6,2,South,45.2,2,8,0,2,19655,0
43.7,2,South,66.6,1,5,0,1,18060,0
47.9,2,Midwest,36.6,1,6,0,1,391,0
69.6,1,North,80.3,0,3,0,1,21830,0
48.8,2,North,41.4,4,2,1,1,38323,0
23.9,2,South,20.0,2,3,0,2,21455,0
52.1,2,North,2.0,0,3,0,1,4633,0
49.0,4,West,26.3,1,1,0,1,39039,0
38.7,3,West,9.2,1,8,0,3,37247,0
45.2,4,South,12.7,0,6,0,2,20451,0
51.2,4,South,10.5,3,3,0,3,31521,0
36.1,1,Midwest,9.4,1,6,0,3,10035,0
52.6,3,Midwest,53.5,3,6,0,2,30415,0
43.1,2,North,30.4,1,8,1,2,12803,0
44.1,4,Midwest,96.3,3,4,0,2,33632,0
38.2,2,South,1.3,3,7,0,2,14046,0
61.2,1,West,36.0,1,7,0,1,26214,0
29.1,2,West,21.3,2,6,1,2,2263,0
21.7,3,Midwest,38.5,1,7,0,2,20740,0
44.0,1,South,22.1,0,4,0,2,21119,0
38.5,2,West,3.4,2,6,0,3,19884,0
61.9,1,North,3.7,0,2,0,3,34980,0
33.0,1,North,4.6,2,6,0,1,11665,0
28.8,2,South,52.7,3,5,0,1,9170,0
29.3,4,South,8.0,1,5,0,2,33397,0
43.6,2,South,11.9,2,7,0,3,25500,0
35.3,3,North,34.0,5,5,0,3,39037,1
35.7,1,West,11.5,0,7,1,1,30034,0
31.4,4,South,27.1,2,7,0,1,13005,1
53.5,3,Midwest,53.5,1,5,0,2,24131,0
31.3,3,Midwest,13.3,1,5,0,2,5904,0
48.6,3,North,7.4,1,3,0,3,38687,0
25.2,4,South,41.9,1,4,0,2,5236,0
46.9,1,West,1.0,1,6,1,3,33067,0
38.7,4,West,17.3,0,9,0,3,22293,0
36.8,2,Midwest,2.0,1,6,0,3,22892,0
23.0,2,North,2.7,2,5,1,2,5118,0
35.4,1,Midwest,27.3,2,7,0,1,30572,0
44.8,3,South,3.1,0,5,0,2,22334,0
58.5,4,South,68.8,0,5,0,2,38947,0
44.2,4,South,21.0,2,8,0,3,38300,0
31.7,2,Midwest,21.8,4,2,0,2,35143,0
34.2,2,Midwest,23.3,1,5,0,3,26059,0
34.4,3,South,8.0,3,2,0,2,29619,0
50.6,1,West,64.2,1,6,0,2,10549,0
46.4,1,North,7.9,3,10,0,2,20223,0
44.3,1,West,50.1,1,10,0,2,27721,0
39.3,1,South,4.2,1,4,0,3,20141,0
43.9,3,South,26.8,1,6,0,2,5828,1
36.6,2,South,27.1,5,6,1,1,37141,0
41.8,4,Midwest,52.8,2,7,0,2,8123,0
30.7,2,Midwest,28.4,2,6,0,2,21874,0
18.0,4,North,54.5,0,4,0,2,15552,0
36.0,1,North,10.0,1,8,0,2,27925,0
33.0,3,South,44.7,2,5,0,2,1561,0
45.0,4,Midwest,29.8,1,8,0,1,5467,0
43.7,3,South,15.0,3,3,0,1,38446,0
37.3,3,West,19.8,1,8,0,1,2939,0
53.3,2,West,41.2,0,3,0,2,12120,0
32.0,3,South,25.4,2,9,0,3,6117,0
44.0,2,West,44.7,1,3,0,3,17519,0
35.8,4,North,21.0,0,7,0,1,11341,0
52.9,2,South,45.4,1,1,0,2,26692,0
42.3,4,South,41.2,1,8,0,1,29760,0
45.6,1,Midwest,46.2,0,7,0,2,12181,0
18.0,2,South,25.7,1,4,0,1,30810,0
26.0,2,Midwest,14.9,2,3,0,3,10861,0
22.7,2,South,13.8,2,4,0,1,14178,0
51.2,4,North,2.0,2,3,0,3,26086,0
18.0,1,Midwest,1.0,4,8,0,1,10766,0
31.8,4,Midwest,12.3,1,9,0,2,38787,0
46.1,2,Midwest,44.7,1,0,0,2,17734,0
52.2,2,South,2.8,1,6,0,3,27738,0
49.6,3,Midwest,46.4,0,2,0,1,9906,0
53.3,2,West,22.5,0,8,0,1,12830,0
27.0,4,West,28.0,3,0,0,3,10780,0
37.9,3,Midwest,120.0,5,8,0,2,28572,1
18.0,1,North,10.6,1,6,0,3,933,0
29.9,1,West,59.8,1,5,0,2,33455,1
45.8,2,Midwest,6.1,2,8,1,1,24779,0
44.6,1,Midwest,20.6,1,8,0,3,32039,0
48.5,2,South,4.5,1,6,0,2,36810,0
45.5,2,Midwest,17.6,1,7,0,3,27935,0
40.9,3,South,1.4,3,6,0,2,27519,0
32.4,3,Midwest,78.8,3,6,0,1,18819,0
45.4,1,North,32.0,0,4,1,2,28665,0
48.3,2,South,1.0,4,4,0,2,14926,0
48.4,4,Midwest,90.7,0,11,0,2,34790,0
40.6,3,North,27.6,4,5,0,2,4092,0
29.5,2,South,30.5,1,7,0,2,7586,0
36.5,3,North,1.0,0,5,0,3,2591,0
18.0,4,West,34.4,0,8,0,3,29520,0
45.2,2,Midwest,40.0,1,5,0,1,2445,0
18.0,1,North,40.9,1,3,1,1,26819,0
47.1,2,South,11.8,0,6,0,1,28335,0
53.2,1,North,1.0,1,1,1,1,10804,0
46.3,2,West,18.2,2,6,0,1,81,0
68.8,1,South,22.2,0,7,0,2,36330,0
59.5,4,Midwest,6.8,3,7,0,2,4056,1
41.6,2,Midwest,1.0,1,5,0,2,28038,0
57.2,1,North,13.6,0,0,0,2,22223,0
56.8,1,West,5.8,4,2,0,2,24799,0
44.2,1,West,4.7,2,6,0,1,18436,0
21.4,3,South,15.8,1,0,0,1,29493,0
39.2,2,North,53.7,6,6,0,2,27481,0
53.9,3,Midwest,9.0,2,4,1,3,3720,0
75.0,2,North,6.0,3,6,0,2,16203,0
26.3,1,North,7.7,1,7,1,2,9805,0
33.0,1,North,10.5,3,4,0,1,36661,0
45.9,3,West,22.9,1,7,1,2,5626,0
29.1,2,Midwest,62.0,1,3,0,1,2097,0
18.0,1,North,41.9,1,6,1,2,38516,0
41.3,3,Midwest,31.1,0,10,0,3,22869,0
54.3,1,South,16.8,1,9,0,1,4343,0
57.8,2,North,11.7,2,2,0,2,9916,0
23.0,3,Midwest,59.1,4,7,0,2,13384,0
58.3,3,South,39.9,3,4,0,1,21491,0
27.9,2,West,24.9,2,3,1,1,6835,0
60.4,1,South,27.2,2,6,0,2,16114,0
36.6,2,South,2.2,2,6,0,1,2079,0
52.9,2,South,63.4,0,5,0,2,33446,0
43.1,1,North,15.0,1,7,0,2,34832,0
45.1,1,West,66.1,1,8,0,3,33494,0
42.7,1,North,16.6,2,7,0,1,29847,0
25.2,2,West,15.7,2,6,0,2,8697,0
58.1,3,West,78.1,2,6,0,1,8243,0
59.0,2,West,24.5,1,3,0,3,4923,0
38.7,2,West,18.4,0,7,0,2,24120,0
41.7,2,North,75.9,1,2,0,2,1884,0
74.6,3,Midwest,3.9,1,4,0,2,179,0
18.2,3,South,11.1,3,5,0,3,8105,0
22.2,1,West,9.6,1,5,0,2,19472,0
39.8,3,South,9.1,1,4,0,2,16681,0
42.6,2,Midwest,6.0,1,4,0,2,36706,0
34.5,1,West,62.5,0,6,0,2,27697,0
50.3,1,West,18.5,2,3,0,2,29312,0
55.5,1,Midwest,37.6,2,4,0,3,32338,0
54.3,4,North,13.6,2,5,0,1,21928,1
25.9,3,South,6.9,0,7,0,1,39451,0
25.7,1,West,11.6,2,3,0,3,39930,0
44.0,3,South,27.5,1,5,0,1,13032,0
51.3,4,West,24.3,0,6,1,2,34553,1
57.7,2,North,1.0,3,3,0,1,25719,1
53.4,3,West,16.7,4,1,0,2,24807,0
75.0,2,South,5.4,0,6,0,1,7874,0
53.3,3,South,1.1,0,4,1,3,19965,0
43.7,3,South,24.8,2,6,0,3,20935,0
37.7,2,West,55.5,2,3,1,2,32520,0
39.2,2,Midwest,46.6,0,7,0,1,32817,0
38.5,4,North,6.9,1,4,0,1,15446,0
33.1,4,Midwest,1.7,2,5,0,2,15604,0
31.5,1,South,6.8,1,2,0,3,29707,0
30.9,2,Midwest,37.1,1,3,0,1,15398,0
31.4,1,North,11.9,1,4,1,1,7857,0
18.0,3,West,32.9,4,12,0,3,32517,0
59.8,1,North,1.7,1,5,1,1,15746,0
26.5,3,Midwest,18.3,0,4,0,2,27655,0
35.3,1,West,42.2,1,6,0,1,771,0
23.5,1,South,46.5,3,7,1,2,4630,0
48.6,2,West,27.1,3,7,0,2,32942,1
59.7,2,West,10.4,5,2,1,3,28632,0
34.7,2,Midwest,4.0,2,11,0,1,32088,1
47.6,2,West,4.7,0,4,0,2,11773,0
48.0,2,Midwest,31.5,1,5,0,1,4522,0
49.4,2,North,16.8,2,4,1,1,15742,0
44.9,2,Midwest,3.2,1,3,1,1,15606,0
31.2,3,North,27.7,2,3,0,1,6875,0
59.0,2,South,2.8,0,6,0,1,9197,0
27.4,2,South,11.3,3,3,0,1,16584,0
48.0,2,North,8.2,1,5,0,2,18455,0
18.0,4,South,26.2,1,4,0,3,38064,0
54.0,2,West,3.9,2,6,0,1,32572,0
41.1,3,South,11.0,0,2,0,2,33634,0
22.6,2,South,54.0,2,4,1,1,31138,0
27.6,3,Midwest,14.4,2,5,1,1,5219,0
37.7,1,South,54.5,2,0,0,1,21637,0
18.0,1,West,4.2,0,1,1,3,19839,0
31.9,2,West,14.5,4,4,0,1,19609,0
41.2,1,West,33.1,1,2,0,3,36933,0
37.5,2,North,9.3,2,11,0,2,2156,0
19.8,2,South,21.5,0,4,0,3,10605,0
67.1,2,Midwest,33.1,1,7,0,3,323,0
28.0,4,South,68.2,1,6,0,1,1538,0
32.6,4,West,2.2,2,2,0,2,1474,0
36.1,3,Midwest,15.6,0,8,0,2,37421,0
61.9,2,West,51.1,1,4,0,1,39864,0
28.4,2,South,8.5,0,2,0,1,6297,0
43.7,2,West,4.0,0,7,0,2,38719,0
43.7,1,West,21.5,3,6,0,1,1909,0
33.0,3,North,2.6,3,3,0,2,19668,0
58.0,4,West,10.9,4,6,0,2,7896,0
43.2,1,West,16.8,3,8,0,2,33014,0
29.1,1,South,3.8,3,7,0,2,21283,0
45.3,2,Midwest,72.0,2,4,0,3,22042,0
51.4,3,South,18.5,1,8,0,3,28314,0
33.7,3,North,12.7,0,2,1,1,15016,0
36.5,4,Midwest,32.4,2,7,0,1,18442,0
42.8,2,South,42.6,0,4,1,1,19206,0
42.0,2,Midwest,36.7,1,4,0,2,14937,0
46.0,4,West,13.4,1,4,0,2,38824,0
37.2,2,Midwest,39.5,4,5,1,2,8560,1
50.1,1,South,3.0,1,4,0,3,23388,0
34.9,1,South,6.8,2,5,0,2,2718,0
47.4,2,South,19.6,2,5,0,3,20060,0
31.9,1,Midwest,2.4,1,3,0,2,23968,0
33.7,2,West,108.8,3,5,0,2,8745,0
41.6,2,West,7.9,1,9,0,2,116,0
31.6,2,Midwest,12.8,2,1,0,2,2051,0
52.5,2,West,11.8,2,4,1,1,2057,0
